ns-bass,ns-alto,ns-treble,ns-sfb21,nsmsfix,shortfactor,meanNMRdb
1.720,-1.684,0.416,3.919,2.452,0.536,6.7564
-0.599,-3.385,2.471,2.050,3.255,1.503,6.7571
3.387,-3.699,-3.635,-1.983,0.599,1.192,6.7573
0.000,0.000,0.000,0.000,-1.000,1.000,6.7578
0.330,-0.081,-3.705,-0.549,0.831,1.555,6.7579
-2.751,0.700,-2.310,1.074,2.003,1.562,6.7579
0.045,-1.438,-0.952,-1.918,2.052,0.553,6.7579
-1.042,-0.213,-0.338,1.610,2.463,0.512,6.7580
-0.768,0.726,-0.800,-3.000,3.232,1.946,6.7581
3.080,0.539,-1.149,-0.102,2.020,0.554,6.7582
1.233,-3.724,3.308,3.432,1.884,1.063,6.7583
1.795,0.103,-2.611,2.090,1.204,0.886,6.7586
1.541,0.131,-2.509,-3.668,1.425,1.375,6.7586
3.056,-0.240,-1.060,-0.370,2.790,1.494,6.7586
1.955,0.827,-0.178,3.282,1.790,1.736,6.7587
-1.692,0.355,-3.599,-3.992,2.453,0.641,6.7591
-0.317,2.401,-2.148,0.890,2.244,0.765,6.7594
-3.555,-2.284,-1.491,-2.628,1.374,0.906,6.7595
3.119,-1.182,-0.766,2.870,2.885,1.767,6.7597
-2.275,0.733,0.103,3.896,2.799,1.508,6.7598
-1.214,3.710,-0.291,0.344,3.343,1.716,6.7601
2.669,1.120,-3.345,-0.636,2.915,1.820,6.7601
1.244,3.877,-1.630,3.525,2.757,0.546,6.7604
0.239,2.309,0.654,-2.412,3.304,0.578,6.7604
0.998,-2.654,1.068,3.039,1.809,0.540,6.7605
3.651,2.228,-3.578,2.566,0.857,1.688,6.7612
-1.613,0.642,-3.851,3.126,1.733,1.514,6.7618
0.933,-3.644,-1.018,-2.865,1.811,1.688,6.7618
1.345,-2.873,-2.996,0.182,1.005,0.894,6.7624
2.569,-3.968,0.286,2.441,2.745,1.077,6.7628
-3.011,-1.845,-3.372,-2.793,1.247,0.732,6.7633
0.259,-0.794,-1.621,3.258,2.260,1.603,6.7634
0.243,2.294,0.191,1.759,3.204,1.516,6.7635
3.223,2.941,-3.387,-3.002,3.469,0.945,6.7636
1.803,-0.074,-2.701,-2.857,3.429,1.215,6.7638
1.843,0.697,-2.450,1.950,3.381,0.762,6.7647
-0.148,0.952,0.253,-3.649,1.350,1.815,6.7650
0.099,3.747,-3.755,0.432,2.470,0.976,6.7652
-3.432,-0.287,-3.904,2.382,1.818,1.270,6.7655
2.783,-2.506,1.695,3.731,2.919,1.721,6.7659
-2.777,1.036,-1.899,-0.200,2.075,0.990,6.7671
-0.449,3.254,-2.434,-1.833,2.962,1.041,6.7671
-3.112,2.448,-1.217,0.170,2.662,0.801,6.7677
-2.619,-2.203,-2.289,1.818,1.595,1.836,6.7677
2.646,2.978,-3.562,2.629,1.862,1.757,6.7679
2.927,-1.078,-3.718,1.418,1.141,0.913,6.7682
-1.274,1.258,-3.659,1.482,2.066,1.047,6.7683
-2.536,-3.763,-2.153,3.468,3.462,1.672,6.7684
0.040,-1.403,-3.494,-3.128,3.214,1.438,6.7689
-2.918,3.067,-2.506,-1.642,2.180,1.334,6.7692
-2.807,-3.789,-3.592,2.253,2.379,0.673,6.7695
-2.260,2.677,-3.734,-3.264,1.756,1.628,6.7695
1.700,-3.025,0.785,-0.868,3.143,1.167,6.7696
2.746,-3.492,-3.367,-2.627,1.649,1.120,6.7699
-3.622,-3.617,-2.120,3.336,2.311,0.643,6.7700
-1.063,-2.878,-3.092,-3.125,1.983,1.269,6.7716
-1.237,3.433,-3.783,-2.242,1.296,0.558,6.7724
2.498,3.075,-2.460,3.068,1.137,1.123,6.7729
1.679,-3.879,-1.078,-2.198,2.572,1.173,6.7742
3.124,-2.619,-1.329,0.338,2.348,1.914,6.7743
-0.572,-3.204,-3.173,3.235,2.906,1.865,6.7818
1.322,-3.204,-2.913,2.740,1.373,1.968,6.7844
-2.973,-3.141,-3.977,-2.545,3.321,1.580,6.7856
