ns-bass,ns-alto,ns-treble,ns-sfb21,nsmsfix,shortfactor,temporal-masking,athlower,meanNMRdb
0.000,-1.000,0.000,0.000,-1.000,1.000,1.000,0.000,-5.0412
-1.000,0.000,-0.500,0.000,-1.000,1.000,1.000,0.000,-4.9952
0.000,0.000,0.000,0.000,-1.000,1.000,1.000,3.000,-4.9782
-6.563,-1.235,-1.447,7.835,0.579,0.965,0.179,-4.257,-4.8465
2.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-4.8117
2.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-4.8117
-5.938,1.374,-1.327,7.633,1.134,0.931,0.670,1.275,-4.7883
0.000,4.000,0.000,0.000,-1.000,1.000,1.000,0.000,-4.7189
-1.000,0.000,-1.000,0.000,-1.000,1.000,1.000,0.000,-4.5827
4.260,2.753,3.439,-3.368,2.156,0.995,0.651,-5.709,-4.5562
-5.845,2.918,1.488,0.106,0.768,0.915,0.160,-3.782,-4.5077
-4.574,-1.658,-3.512,5.225,2.585,0.905,0.987,-0.512,-4.4971
4.000,0.000,0.000,0.000,-1.000,1.000,1.000,0.000,-4.4697
-5.740,1.942,1.820,-0.645,2.796,0.727,0.678,-2.607,-4.4310
-4.233,6.666,5.234,5.213,1.697,0.799,0.129,3.508,-4.4281
0.000,0.000,2.000,0.000,-1.000,1.000,1.000,0.000,-4.3620
0.000,0.000,2.000,0.000,-1.000,1.000,1.000,0.000,-4.3620
0.000,0.000,-1.000,0.000,-1.000,1.000,1.000,0.000,-4.3507
-2.311,1.274,2.715,4.663,1.334,0.744,0.635,1.029,-4.3150
-1.144,-0.107,1.861,-0.038,1.350,0.957,0.586,-4.076,-4.2457
0.681,0.933,2.310,-7.846,1.732,0.792,0.076,-0.436,-4.2374
4.882,6.081,4.461,7.254,3.329,0.733,0.891,5.630,-4.1822
-3.760,5.081,1.199,-1.045,3.420,0.823,0.367,3.421,-4.1139
6.186,5.990,4.427,-3.999,1.025,0.774,0.656,4.846,-4.0638
4.830,6.555,7.289,7.835,2.489,0.908,0.242,-0.509,-4.0311
-1.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.9935
-1.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.9935
-1.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.9935
-1.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.9935
3.910,1.654,-0.357,6.564,1.790,0.912,0.111,-0.324,-3.9335
5.335,4.178,4.849,0.852,2.373,0.935,0.337,5.503,-3.9090
-5.501,1.400,-4.620,2.148,2.003,0.854,0.111,3.672,-3.8882
-6.797,-0.832,-4.177,-7.153,2.069,0.771,0.571,1.189,-3.8676
1.104,2.052,1.689,1.879,2.561,0.620,0.673,4.243,-3.7845
0.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.7483
0.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.7483
0.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.7483
0.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.7483
0.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.7483
0.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.7483
0.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.7483
0.000,0.000,0.000,0.000,0.500,1.000,1.000,0.000,-3.7483
0.000,-2.000,0.000,0.000,-1.000,1.000,1.000,0.000,-3.7359
0.000,-2.000,0.000,0.000,-1.000,1.000,1.000,0.000,-3.7359
0.000,0.000,-2.000,0.000,-1.000,1.000,1.000,0.000,-3.7050
0.000,0.000,-2.000,0.000,-1.000,1.000,1.000,0.000,-3.7050
-0.349,-0.900,-5.130,-0.520,1.822,0.992,0.259,4.244,-3.6943
-4.306,6.935,7.799,4.506,0.906,0.942,0.187,-2.463,-3.6836
4.948,6.094,3.164,-1.584,3.330,0.783,0.113,-4.009,-3.6814
7.511,0.433,-0.050,2.727,1.837,0.999,0.277,-3.653,-3.5362
1.428,4.025,-0.776,7.837,2.005,0.930,0.041,-1.040,-3.4946
-7.690,-0.719,-6.069,-5.529,3.360,0.907,0.880,1.436,-3.4939
-5.995,3.301,-0.031,3.887,2.804,0.884,0.801,0.732,-3.4634
-3.261,7.049,4.035,-7.506,1.522,0.829,0.043,2.224,-3.3979
-5.637,2.464,-5.414,-7.014,1.879,0.914,0.436,3.095,-3.3489
0.350,-2.161,-2.498,-4.504,2.315,0.822,0.605,-2.137,-3.2908
-4.283,0.917,-5.068,-1.102,2.637,0.817,0.222,4.462,-3.2754
-3.033,1.659,-3.356,-1.393,1.657,0.688,0.155,-5.232,-3.1422
-0.252,3.434,-1.376,-6.472,1.065,0.898,0.463,4.886,-3.1259
7.934,0.545,3.122,-6.550,1.117,0.724,0.254,-1.755,-3.1062
-6.235,3.248,-4.042,-5.797,1.749,0.826,0.310,-4.824,-3.1032
0.443,4.289,6.368,3.799,2.515,0.891,0.381,-3.561,-3.0991
0.000,0.000,-4.000,0.000,-1.000,1.000,1.000,0.000,-3.0966
2.792,0.257,-1.319,-0.618,3.061,0.794,0.225,1.492,-3.0244
4.127,1.117,1.331,-7.171,1.125,0.563,0.311,4.077,-2.9078
4.926,0.496,-1.768,5.849,1.342,0.841,0.445,5.644,-2.8823
2.871,-4.577,-3.159,2.138,2.075,0.877,0.912,5.512,-2.8558
-7.828,3.432,3.782,3.559,3.489,0.772,0.710,3.707,-2.8199
5.351,2.507,0.825,4.167,2.136,0.539,0.548,1.814,-2.7920
4.679,-0.024,-2.234,3.684,0.946,0.891,0.901,-3.097,-2.7908
7.851,2.892,5.489,6.857,2.017,0.882,0.419,-3.105,-2.7812
7.514,-3.146,-1.641,1.940,0.896,0.985,0.275,-1.392,-2.6747
3.826,2.372,-2.058,-0.683,0.889,0.780,0.011,-1.453,-2.6677
3.984,-2.072,-1.242,-2.594,1.898,0.715,0.806,4.586,-2.6406
-0.624,0.955,-5.858,-6.195,3.134,0.821,0.677,0.934,-2.6270
2.631,-4.967,-3.566,-4.344,3.001,0.820,0.082,-0.954,-2.5049
7.833,-4.493,-2.904,-7.826,1.429,0.826,0.929,1.838,-2.4537
5.705,-3.019,-5.064,7.009,2.279,0.806,0.387,5.473,-2.3478
6.113,-0.479,-2.120,-0.739,2.790,0.831,0.999,-1.731,-2.2271
7.933,1.026,-2.656,5.640,0.680,0.749,0.689,-3.086,-2.1479
6.817,-5.184,-0.725,-2.246,1.153,0.917,0.033,-4.896,-2.1182
3.607,-0.148,-5.401,-5.714,3.429,0.738,0.207,-1.012,-2.0141
4.266,3.375,3.928,-4.741,3.297,0.617,0.782,0.097,-1.9702
-3.529,0.726,2.152,2.005,1.077,0.649,0.183,-5.645,-1.9594
7.034,0.012,-4.665,7.156,3.149,0.817,0.640,4.114,-1.8272
5.707,-2.443,1.251,0.361,3.313,0.887,0.367,4.147,-1.7371
5.141,4.751,6.457,1.782,0.814,0.660,0.081,3.621,-1.7021
5.157,3.957,-3.512,-2.565,2.077,0.902,0.247,4.656,-1.6643
-2.304,-0.284,2.291,-3.178,1.563,0.728,0.763,4.153,-1.6626
0.146,3.576,6.160,1.078,1.569,0.744,0.507,-5.571,-1.4440
4.821,-1.099,-4.447,1.924,1.468,0.616,0.134,-4.594,-1.4383
7.058,2.862,-6.045,-3.890,3.201,0.935,0.544,1.156,-1.4174
-4.577,3.637,-2.160,6.253,0.606,0.721,0.038,4.336,-1.3514
6.918,-0.206,-4.616,4.919,1.580,0.606,0.584,-5.015,-1.3312
7.596,3.147,-4.390,-3.018,2.121,0.906,0.694,-2.193,-1.3205
-0.185,7.487,7.419,-3.829,2.525,0.811,0.843,-5.238,-1.3129
5.328,-4.833,-2.619,4.701,1.202,0.734,0.799,4.113,-1.3093
-6.691,-3.580,-2.918,-2.180,0.701,0.867,0.240,-2.617,-1.2781
-6.316,4.691,6.131,-0.664,1.534,0.812,0.456,0.585,-1.2161
4.173,-1.998,0.484,-6.594,1.785,0.550,0.103,4.852,-1.1411
5.044,-7.307,-3.680,-7.994,2.857,0.879,0.472,-4.111,-1.1098
7.721,-0.730,-4.073,0.976,1.527,0.559,0.849,1.454,-1.1084
-3.463,-3.605,-4.195,4.293,2.183,0.659,0.077,-4.956,-1.1061
0.960,0.899,3.400,-6.049,2.295,0.696,0.881,-0.661,-1.0792
4.534,-1.250,-6.855,5.633,1.983,0.713,0.763,-5.039,-0.9777
7.526,4.361,-2.900,-7.034,1.178,0.602,0.948,2.481,-0.9666
6.196,2.645,3.563,6.496,2.026,0.523,0.187,-2.299,-0.8755
3.974,-1.847,-5.614,-7.579,0.653,0.891,0.626,-4.618,-0.8130
7.490,4.977,-2.305,0.927,3.279,0.650,0.952,2.408,-0.7669
3.687,1.393,-4.899,3.900,3.381,0.587,0.370,-0.320,-0.7452
-5.789,0.482,-6.578,1.710,2.253,0.745,0.516,-5.582,-0.6670
-1.324,-0.799,-1.327,5.627,2.545,0.532,0.858,-4.243,-0.6285
0.081,-2.806,-6.989,-6.255,3.214,0.813,0.919,0.829,-0.5598
-2.434,0.339,3.531,-4.793,2.089,0.894,0.582,-3.617,-0.5574
0.381,3.518,6.420,2.835,3.169,0.676,0.404,4.305,-0.3750
2.274,2.275,-5.489,0.775,3.217,0.603,0.874,-3.686,-0.3477
4.791,4.637,6.142,2.930,0.712,0.603,0.154,2.195,-0.3300
6.829,6.107,7.431,-2.957,1.217,0.704,0.831,4.467,-0.3067
-4.510,6.328,6.666,2.968,0.561,0.693,0.188,-0.869,-0.2616
4.722,5.519,7.065,4.979,2.488,0.545,0.798,5.215,-0.2357
7.153,-3.335,1.392,-6.265,3.212,0.927,0.460,3.602,-0.2242
0.930,3.541,5.851,-2.478,0.623,0.875,0.098,-1.186,-0.0689
0.000,0.000,4.000,0.000,-1.000,1.000,1.000,0.000,-0.0449
3.735,-7.426,-1.498,-6.883,3.038,0.926,0.587,-3.315,-0.0205
-7.982,6.938,-3.479,5.689,1.216,0.950,0.673,-1.864,-0.0121
-7.123,5.258,-0.737,5.407,2.850,0.945,0.250,4.537,0.0967
-2.429,7.421,-0.582,0.688,3.343,0.905,0.128,-4.712,0.1199
0.862,-4.413,-1.508,-5.925,2.531,0.606,0.495,2.841,0.1530
-0.537,-3.029,1.072,-5.528,3.148,0.960,0.766,-1.884,0.1817
0.000,-4.000,0.000,0.000,-1.000,1.000,1.000,0.000,0.2168
-5.222,4.180,-4.247,-3.883,2.017,0.660,0.381,-2.877,0.2957
1.270,-2.384,-5.513,-5.069,2.432,0.554,0.945,-3.837,0.3292
0.268,7.680,1.225,-2.549,2.367,0.539,0.155,-5.234,0.3484
6.696,-7.569,-2.386,2.050,0.829,0.980,0.027,-2.590,0.3572
-2.966,5.545,7.432,-5.073,3.042,0.902,0.639,-4.125,0.5142
1.659,-0.513,3.545,4.200,1.537,0.838,0.995,5.661,0.6284
2.731,4.268,-3.991,-0.338,1.373,0.535,0.511,4.837,0.6806
4.711,-2.763,1.085,-2.398,1.993,0.609,0.037,-5.919,0.7604
6.571,7.422,6.249,-5.238,1.502,0.771,0.616,5.309,0.7973
5.059,0.640,-7.294,3.378,0.943,0.953,0.693,0.197,0.8606
3.495,7.816,-4.485,2.176,1.972,0.950,0.581,-3.229,0.9583
3.549,0.294,4.714,-4.721,1.170,0.812,0.859,1.941,0.9807
-4.296,1.780,1.303,-5.174,0.642,0.524,0.235,5.004,1.0870
4.467,1.935,5.248,2.922,1.245,0.614,0.308,0.317,1.0907
6.616,6.864,-0.621,-1.995,2.350,0.522,0.373,-4.297,1.1322
-6.744,-5.585,-4.018,-5.523,2.447,0.814,0.429,-5.037,1.2179
2.444,3.865,-7.078,-5.742,1.420,0.948,0.388,-2.261,1.5152
-6.644,-0.738,3.251,0.609,3.185,0.743,0.170,-5.555,1.5448
4.066,4.121,-5.586,-4.416,1.422,0.564,0.398,-2.571,1.5890
-2.668,4.418,-5.623,-5.845,1.147,0.796,0.513,5.844,1.7877
-5.323,5.576,5.800,-6.643,2.231,0.746,0.192,2.367,1.8199
-3.880,-3.494,0.570,-1.429,3.270,0.654,0.787,-0.991,1.9789
4.151,7.938,-0.297,5.779,2.061,0.539,0.499,-5.418,2.1103
-6.924,-5.753,-2.230,7.536,2.307,0.744,0.651,-4.927,2.1322
-6.943,-1.269,-5.021,6.834,0.649,0.716,0.544,-2.202,2.1575
7.543,-4.971,-5.785,4.021,1.233,0.938,0.788,-3.793,2.1937
-6.733,-5.254,-1.872,-1.386,2.573,0.659,0.824,3.060,2.3803
0.471,7.291,-0.495,4.733,2.923,0.623,0.201,2.163,2.6504
-3.442,-3.505,-1.448,0.859,0.830,0.571,0.926,-1.365,2.7551
-6.411,0.854,-6.783,2.200,1.120,0.941,0.450,-1.036,2.7552
7.563,-6.395,-2.017,-7.264,2.218,0.504,0.371,-2.113,2.7794
-7.284,4.663,-2.452,-4.857,1.186,0.509,0.927,-3.327,2.7855
-4.001,4.359,-3.366,2.370,0.931,0.522,0.605,0.191,2.9056
-2.331,7.956,-3.064,1.860,1.784,0.647,0.194,-3.325,2.9368
6.446,5.882,-6.774,-6.005,3.469,0.648,0.124,-2.768,2.9381
-0.954,-5.851,-4.101,-7.246,2.448,0.629,0.719,-5.755,2.9817
-5.478,0.492,-6.311,-6.932,1.574,0.623,0.730,5.443,3.0211
-6.949,-3.974,0.298,-4.969,1.692,0.631,0.841,-4.244,3.0345
-7.156,5.133,-6.095,4.671,2.124,0.745,0.037,-0.824,3.0543
0.039,0.716,4.508,3.545,1.372,0.583,0.373,5.173,3.1474
6.590,-5.814,-4.997,1.443,0.910,0.946,0.831,-5.706,3.1774
-4.648,6.913,-5.087,2.709,1.164,0.899,0.386,-4.553,3.2639
-3.226,1.284,-7.702,6.253,1.733,0.838,0.656,5.816,3.2966
-7.689,6.107,7.323,-2.675,2.632,0.581,0.103,-0.574,3.3000
-1.311,5.231,-7.153,-3.876,3.013,0.884,0.718,5.655,3.8082
-7.881,7.492,-2.125,-5.132,3.465,0.760,0.426,-2.503,3.8306
-0.081,-1.352,4.041,2.096,1.019,0.926,0.490,5.070,3.8622
-3.585,-3.548,1.530,-2.979,2.442,0.758,0.364,0.903,4.3383
6.520,4.123,7.258,-3.174,0.621,0.714,0.761,3.616,4.3545
-4.734,2.907,7.169,-6.418,1.384,0.861,0.378,0.502,4.3726
-2.211,-1.939,1.523,-6.301,2.716,0.500,0.354,-0.098,4.5722
1.734,7.830,-4.710,-2.582,1.606,0.563,0.271,2.044,4.6305
3.946,-6.150,-5.549,-0.571,1.647,0.782,0.980,2.517,4.8278
-1.300,4.027,-7.438,1.723,3.442,0.656,0.363,-2.256,4.8449
-3.385,0.709,-7.197,-7.983,2.453,0.547,0.530,3.441,4.9737
-6.901,3.491,-6.865,-0.575,0.536,0.899,0.439,0.162,5.2588
7.247,0.278,5.402,-5.865,2.535,0.776,0.689,2.886,5.6293
-7.965,7.564,-6.778,-3.690,2.333,0.875,0.192,-4.647,5.6477
-0.367,7.767,-5.553,2.072,1.288,0.738,0.525,-2.079,5.6898
1.395,-6.837,-6.109,2.333,2.473,0.894,0.300,5.279,5.7162
1.893,6.804,-6.681,-0.605,1.116,0.823,0.745,-3.710,5.7522
2.217,-7.371,-2.478,-5.659,3.244,0.539,0.460,-1.543,5.8762
-6.701,-4.618,-0.083,-2.556,2.327,0.607,0.281,0.727,5.9765
-0.151,-5.876,-1.824,4.414,0.525,0.626,0.381,1.289,6.0581
-3.583,7.911,-0.296,1.903,2.095,0.522,0.283,4.521,6.2074
1.738,-0.437,5.201,0.883,2.882,0.572,0.863,-1.867,6.3877
-6.744,-0.462,6.090,-3.002,3.258,0.941,0.891,-5.802,6.5965
-6.269,-3.061,-5.634,-4.196,1.414,0.660,0.513,5.935,6.7746
-6.821,6.521,-5.577,5.916,2.768,0.550,0.525,2.842,6.8000
5.693,6.760,-7.477,0.653,1.021,0.806,0.725,4.875,6.8351
-3.447,-3.648,-2.591,2.182,0.911,0.506,0.950,0.096,6.8380
-7.030,2.857,-6.169,4.873,1.019,0.566,0.471,4.050,7.0688
-1.528,7.796,-5.580,-4.023,2.598,0.560,0.018,-2.609,7.1071
4.451,-4.500,1.137,7.468,2.184,0.518,0.208,-0.855,7.1401
-4.087,-1.105,5.746,4.653,1.330,0.914,0.226,1.073,7.2058
-1.390,-6.877,-1.284,-1.661,1.132,0.673,0.116,-2.538,7.2473
1.144,2.588,-7.665,-0.102,0.802,0.654,0.724,1.239,7.4014
2.948,-5.825,1.615,-1.581,2.801,0.962,0.111,1.240,7.4626
-7.320,-5.533,1.135,2.745,3.099,0.931,0.044,0.763,7.5323
5.966,0.388,6.069,7.361,2.205,0.552,0.041,3.268,7.5510
-2.377,-1.209,5.594,-0.447,2.496,0.875,0.241,3.858,7.6850
2.960,-5.537,2.035,4.401,1.560,0.907,0.960,-1.939,7.7354
-7.187,-1.274,3.305,2.055,1.155,0.507,0.365,-2.791,7.9122
0.777,0.533,6.803,-2.598,2.056,0.710,0.635,4.645,8.0914
-4.269,-5.693,-1.817,-2.460,0.735,0.607,1.000,-1.394,8.2013
-1.278,-5.382,1.003,-1.499,0.505,0.977,0.461,-2.292,8.2380
0.402,0.052,5.362,-0.207,0.680,0.646,0.125,5.836,8.2388
0.198,7.494,-7.510,0.865,2.470,0.659,0.130,-3.609,8.2658
-5.584,-3.449,-6.826,6.478,3.253,0.547,0.363,5.616,8.4046
-6.716,-6.652,0.387,-3.797,3.035,0.870,0.754,4.453,8.4549
2.582,-3.595,-5.203,-0.250,0.633,0.562,0.173,-3.305,8.5976
-5.446,-6.522,0.578,0.432,2.801,0.874,0.622,-2.619,8.6333
-0.955,-3.118,-6.598,4.152,1.143,0.844,0.478,1.930,8.7736
2.493,-4.819,2.270,2.440,3.082,0.678,0.615,-0.945,8.9059
-2.126,-5.755,-6.184,-6.250,1.983,0.756,0.352,-0.378,9.2922
2.643,-6.407,-5.825,5.481,1.373,0.989,0.351,-5.992,9.3096
5.566,-5.013,3.389,7.461,2.919,0.907,0.444,4.882,9.5377
0.886,-7.962,0.972,1.315,2.951,0.949,0.781,1.256,9.6238
0.444,0.464,6.611,-7.312,3.432,0.826,0.801,1.911,9.6941
5.549,-2.440,5.601,-1.767,0.811,0.988,0.132,4.598,9.9671
-4.245,-2.256,4.681,-3.290,0.797,0.778,0.809,-2.714,10.3364
3.790,-0.127,7.351,-3.329,1.683,0.694,0.315,5.602,10.4255
6.874,-0.850,6.878,-7.314,1.567,0.944,0.972,-2.561,10.5109
-4.839,-6.175,1.901,0.612,2.396,0.976,0.534,-1.524,10.5652
-5.648,-6.827,0.833,-5.528,2.909,0.794,0.040,-5.897,10.6237
-7.900,-3.775,4.242,-5.468,2.182,0.939,0.782,5.286,11.0929
-4.868,-3.666,5.130,-2.234,2.226,0.959,0.918,-5.282,11.4820
-1.108,7.157,-5.717,2.900,0.738,0.500,0.874,-5.590,11.6532
2.716,-5.513,3.502,2.633,2.353,0.851,0.117,2.392,12.0445
-5.536,-1.965,-5.852,-2.018,0.828,0.503,0.653,-5.739,12.0447
6.762,-7.724,-5.734,4.815,1.314,0.642,0.806,-4.819,12.1453
-3.471,7.412,-7.286,7.191,2.971,0.534,0.851,5.628,12.5148
-5.559,-1.010,7.356,6.823,2.692,0.603,0.229,2.628,12.8468
0.299,-6.511,-7.318,-4.299,2.096,0.992,0.568,-5.575,13.0843
1.995,-5.307,2.137,6.077,1.809,0.513,0.591,5.417,13.0964
-1.144,-4.874,4.648,0.870,2.113,0.836,0.411,1.856,13.3592
-6.401,-2.367,7.436,-2.586,2.667,0.746,0.529,-1.969,13.3599
1.835,-2.559,6.167,-7.744,2.564,0.865,0.557,-2.682,13.3672
-1.657,-2.218,6.152,-7.565,3.179,0.692,0.053,1.958,13.3729
3.048,-0.821,6.773,-7.398,0.637,0.626,0.033,-0.466,13.4583
5.560,-5.760,5.213,7.924,2.493,0.892,0.619,-5.442,13.8436
-6.657,-2.619,-6.456,7.901,1.071,0.544,0.153,2.328,13.9062
4.493,-5.331,5.275,3.866,2.387,0.935,0.600,0.554,14.0400
5.213,-7.855,-7.327,5.448,3.188,0.619,0.926,4.143,14.1454
-5.179,6.339,-7.476,-3.541,1.483,0.523,0.121,-5.728,14.3082
3.308,-6.487,3.444,-2.725,0.914,0.788,0.434,-3.232,14.4220
-6.227,-3.039,5.854,-2.155,0.606,0.839,0.214,-2.692,14.4961
-5.018,-7.336,-3.069,1.331,2.963,0.502,0.536,3.662,14.9480
4.133,-7.361,4.046,5.139,2.091,0.713,0.327,0.919,15.5302
-7.955,-5.090,7.045,3.522,1.712,0.795,0.400,-4.501,15.6033
1.659,-6.469,4.996,6.149,1.077,0.942,0.212,-1.015,15.6375
-2.473,6.865,-7.566,-4.484,1.296,0.519,0.216,1.108,15.8116
-7.812,-4.779,5.459,4.260,1.908,0.747,0.559,5.591,15.9025
-1.535,-5.347,5.050,-7.897,3.111,0.769,0.207,1.062,15.9503
7.055,-4.155,6.306,-0.175,0.633,0.802,0.882,-2.390,15.9820
-5.484,-5.474,5.154,1.197,2.653,0.753,0.437,-1.189,16.1446
2.690,-5.745,-5.992,0.364,1.005,0.631,0.724,0.155,16.2615
-6.888,-7.290,-4.310,-2.355,0.753,0.854,0.186,4.082,16.3554
4.557,-7.845,4.367,-7.849,2.293,0.699,0.975,4.087,16.4653
-2.223,-7.346,-5.158,3.168,2.630,0.508,0.365,-3.298,16.7664
-1.198,-6.770,4.942,4.100,3.255,0.834,0.956,3.343,17.2339
7.784,-5.846,7.053,-6.525,1.967,0.797,0.610,-5.254,17.3436
6.956,-7.163,-7.109,-4.569,1.441,0.586,0.291,-2.752,17.4112
-6.453,-5.460,7.328,0.369,2.684,0.572,0.930,5.881,17.5214
2.967,-7.887,4.475,4.705,2.923,0.663,0.999,5.371,17.8190
1.495,-7.261,5.635,0.129,1.653,0.655,0.843,-1.669,18.8972
1.333,-5.986,6.477,-5.840,2.219,0.578,0.037,-0.239,19.0548
-1.245,-6.500,7.896,-6.058,0.818,0.661,0.324,3.014,20.3485
0.279,-7.435,5.026,1.235,1.692,0.576,0.090,2.462,20.8572
