ns-bass,ns-alto,ns-treble,ns-sfb21,nsmsfix,shortfactor,temporal-masking,athlower,meanNMRdb
-0.675,3.220,2.471,-7.868,2.038,1.732,0.741,2.865,-6.7180
-0.675,3.220,2.471,-7.868,1.663,1.920,0.741,2.865,-6.7128
-0.675,3.220,2.471,-7.868,2.038,1.920,0.741,-0.135,-6.7079
-0.675,3.220,2.471,-7.868,2.038,1.545,0.741,2.865,-6.6995
-4.574,-1.658,-3.512,5.225,2.585,1.716,0.987,-0.512,-6.6975
5.335,4.178,4.849,0.852,2.373,1.806,0.337,5.503,-6.6901
-0.675,5.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.6807
-0.675,3.220,3.471,-7.868,2.038,1.920,0.741,4.365,-6.6743
-0.675,3.220,0.471,-7.868,2.038,1.920,0.741,4.365,-6.6696
3.325,3.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.6687
-4.675,3.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.6636
4.260,2.753,3.439,-3.368,2.156,1.985,0.651,-5.709,-6.6599
-0.675,3.220,0.471,-7.868,2.038,1.920,0.741,2.865,-6.6476
-0.675,3.220,3.471,-7.868,1.851,1.920,0.741,4.365,-6.6459
-6.797,-0.832,-4.177,-7.153,2.069,1.312,0.571,1.189,-6.6453
-0.675,5.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.6420
-5.995,3.301,-0.031,3.887,2.804,1.653,0.801,0.732,-6.5956
0.350,-2.161,-2.498,-4.504,2.315,1.466,0.605,-2.137,-6.5866
4.830,6.555,7.289,7.835,2.489,1.724,0.242,-0.509,-6.5756
1.104,2.052,1.689,1.879,2.561,0.861,0.673,4.243,-6.5570
-3.760,5.081,1.199,-1.045,3.420,1.470,0.367,3.421,-6.5485
-0.675,3.220,2.471,-7.868,1.288,1.920,0.741,2.865,-6.5271
-6.269,-3.061,-5.634,-4.196,1.414,0.981,0.513,5.935,-6.5173
6.571,7.422,6.249,-5.238,1.502,1.313,0.616,5.309,-6.4944
2.871,-4.577,-3.159,2.138,2.075,1.631,0.912,5.512,-6.4869
4.882,6.081,4.461,7.254,3.329,1.200,0.891,5.630,-6.4796
-1.009,4.677,0.518,-1.589,1.392,1.861,0.587,2.821,-6.4754
-3.463,-3.605,-4.195,4.293,2.183,0.977,0.077,-4.956,-6.4706
-0.675,7.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.4516
-0.675,3.220,-1.529,-7.868,2.038,1.920,0.741,2.865,-6.4441
3.910,1.654,-0.357,6.564,1.790,1.736,0.111,-0.324,-6.4232
2.792,0.257,-1.319,-0.618,3.061,1.382,0.225,1.492,-6.4135
3.984,-2.072,-1.242,-2.594,1.898,1.146,0.806,4.586,-6.4075
-5.501,1.400,-4.620,2.148,2.003,1.562,0.111,3.672,-6.4051
-3.261,7.049,4.035,-7.506,1.522,1.486,0.043,2.224,-6.4013
-0.185,7.487,7.419,-3.829,2.525,1.433,0.843,-5.238,-6.3998
2.631,-4.967,-3.566,-4.344,3.001,1.460,0.082,-0.954,-6.3845
-4.283,0.917,-5.068,-1.102,2.637,1.451,0.222,4.462,-6.3843
4.266,3.375,3.928,-4.741,3.297,0.851,0.782,0.097,-6.3827
4.948,6.094,3.164,-1.584,3.330,1.349,0.113,-4.009,-6.3801
-0.675,1.220,2.471,-7.868,2.038,1.920,0.741,2.865,-6.3683
-0.675,1.220,2.471,-7.868,2.038,1.920,0.741,4.365,-6.3624
-6.744,-5.585,-4.018,-5.523,2.447,1.441,0.429,-5.037,-6.3574
-3.033,1.659,-3.356,-1.393,1.657,1.065,0.155,-5.232,-6.3547
0.299,-6.511,-7.318,-4.299,2.096,1.977,0.568,-5.575,-6.3518
-2.126,-5.755,-6.184,-6.250,1.983,1.269,0.352,-0.378,-6.3512
-7.690,-0.719,-6.069,-5.529,3.360,1.720,0.880,1.436,-6.3497
-5.740,1.942,1.820,-0.645,2.796,1.181,0.678,-2.607,-6.3305
-7.123,5.258,-0.737,5.407,2.850,1.835,0.250,4.537,-6.3273
1.395,-6.837,-6.109,2.333,2.473,1.683,0.300,5.279,-6.3150
1.428,4.025,-0.776,7.837,2.005,1.789,0.041,-1.040,-6.2935
-0.349,-0.900,-5.130,-0.520,1.822,1.975,0.259,4.244,-6.2803
-1.324,-0.799,-1.327,5.627,2.545,0.596,0.858,-4.243,-6.2546
-5.789,0.482,-6.578,1.710,2.253,1.236,0.516,-5.582,-6.2490
-4.233,6.666,5.234,5.213,1.697,1.397,0.129,3.508,-6.2434
2.643,-6.407,-5.825,5.481,1.373,1.968,0.351,-5.992,-6.2426
-5.584,-3.449,-6.826,6.478,3.253,0.641,0.363,5.616,-6.2367
7.511,0.433,-0.050,2.727,1.837,1.997,0.277,-3.653,-6.2352
-5.938,1.374,-1.327,7.633,1.134,1.793,0.670,1.275,-6.2188
-0.954,-5.851,-4.101,-7.246,2.448,0.888,0.719,-5.755,-6.2144
-5.478,0.492,-6.311,-6.932,1.574,0.869,0.730,5.443,-6.1856
-0.675,3.220,4.471,-7.868,2.038,1.920,0.741,4.365,-6.1743
-6.235,3.248,-4.042,-5.797,1.749,1.479,0.310,-4.824,-6.1714
7.833,-4.493,-2.904,-7.826,1.429,1.477,0.929,1.838,-6.1533
-2.429,7.421,-0.582,0.688,3.343,1.716,0.128,-4.712,-6.1435
-0.675,3.220,4.471,-7.868,2.038,1.920,0.741,2.865,-6.1388
-5.637,2.464,-5.414,-7.014,1.879,1.741,0.436,3.095,-6.1085
5.705,-3.019,-5.064,7.009,2.279,1.419,0.387,5.473,-6.1048
4.926,0.496,-1.768,5.849,1.342,1.523,0.445,5.644,-6.1045
5.044,-7.307,-3.680,-7.994,2.857,1.636,0.472,-4.111,-6.0828
3.607,-0.148,-5.401,-5.714,3.429,1.215,0.207,-1.012,-6.0773
0.081,-2.806,-6.989,-6.255,3.214,1.438,0.919,0.829,-6.0707
3.946,-6.150,-5.549,-0.571,1.647,1.346,0.980,2.517,-6.0683
5.351,2.507,0.825,4.167,2.136,0.616,0.548,1.814,-6.0465
-0.624,0.955,-5.858,-6.195,3.134,1.463,0.677,0.934,-6.0389
5.213,-7.855,-7.327,5.448,3.188,0.857,0.926,4.143,-6.0378
6.113,-0.479,-2.120,-0.739,2.790,1.494,0.999,-1.731,-6.0374
0.471,7.291,-0.495,4.733,2.923,0.870,0.201,2.163,-6.0175
0.681,0.933,2.310,-7.846,1.732,1.376,0.076,-0.436,-5.9584
4.821,-1.099,-4.447,1.924,1.468,0.848,0.134,-4.594,-5.9498
4.534,-1.250,-6.855,5.633,1.983,1.140,0.763,-5.039,-5.9475
0.268,7.680,1.225,-2.549,2.367,0.618,0.155,-5.234,-5.9454
2.274,2.275,-5.489,0.775,3.217,0.808,0.874,-3.686,-5.9399
-3.385,0.709,-7.197,-7.983,2.453,0.641,0.530,3.441,-5.9278
-5.222,4.180,-4.247,-3.883,2.017,0.980,0.381,-2.877,-5.9218
-0.252,3.434,-1.376,-6.472,1.065,1.695,0.463,4.886,-5.8987
3.687,1.393,-4.899,3.900,3.381,0.762,0.370,-0.320,-5.8855
7.543,-4.971,-5.785,4.021,1.233,1.814,0.788,-3.793,-5.8741
7.034,0.012,-4.665,7.156,3.149,1.450,0.640,4.114,-5.8706
-0.955,-3.118,-6.598,4.152,1.143,1.531,0.478,1.930,-5.8690
6.762,-7.724,-5.734,4.815,1.314,0.927,0.806,-4.819,-5.8650
5.328,-4.833,-2.619,4.701,1.202,1.201,0.799,4.113,-5.8600
-3.226,1.284,-7.702,6.253,1.733,1.514,0.656,5.816,-5.8557
7.596,3.147,-4.390,-3.018,2.121,1.719,0.694,-2.193,-5.8450
1.270,-2.384,-5.513,-5.069,2.432,0.663,0.945,-3.837,-5.8230
6.918,-0.206,-4.616,4.919,1.580,0.818,0.584,-5.015,-5.8201
-1.144,-0.107,1.861,-0.038,1.350,1.872,0.586,-4.076,-5.8053
7.058,2.862,-6.045,-3.890,3.201,1.806,0.544,1.156,-5.7779
6.956,-7.163,-7.109,-4.569,1.441,0.757,0.291,-2.752,-5.7684
5.157,3.957,-3.512,-2.565,2.077,1.706,0.247,4.656,-5.7680
4.127,1.117,1.331,-7.171,1.125,0.688,0.311,4.077,-5.7655
7.490,4.977,-2.305,0.927,3.279,0.949,0.952,2.408,-5.7475
7.721,-0.730,-4.073,0.976,1.527,0.678,0.849,1.454,-5.7466
4.151,7.938,-0.297,5.779,2.061,0.616,0.499,-5.418,-5.7385
-6.657,-2.619,-6.456,7.901,1.071,0.632,0.153,2.328,-5.7362
-1.300,4.027,-7.438,1.723,3.442,0.967,0.363,-2.256,-5.7310
3.495,7.816,-4.485,2.176,1.972,1.849,0.581,-3.229,-5.7268
-2.331,7.956,-3.064,1.860,1.784,0.941,0.194,-3.325,-5.6930
2.731,4.268,-3.991,-0.338,1.373,0.605,0.511,4.837,-5.6922
6.186,5.990,4.427,-3.999,1.025,1.322,0.656,4.846,-5.6898
6.616,6.864,-0.621,-1.995,2.350,0.567,0.373,-4.297,-5.6796
-7.881,7.492,-2.125,-5.132,3.465,1.279,0.426,-2.503,-5.6646
4.679,-0.024,-2.234,3.684,0.946,1.672,0.901,-3.097,-5.6454
6.446,5.882,-6.774,-6.005,3.469,0.945,0.124,-2.768,-5.6446
-7.156,5.133,-6.095,4.671,2.124,1.235,0.037,-0.824,-5.6410
7.851,2.892,5.489,6.857,2.017,1.645,0.419,-3.105,-5.6400
-2.311,1.274,2.715,4.663,1.334,1.232,0.635,1.029,-5.6335
-7.828,3.432,3.782,3.559,3.489,1.317,0.710,3.707,-5.6250
2.444,3.865,-7.078,-5.742,1.420,1.844,0.388,-2.261,-5.6178
-1.311,5.231,-7.153,-3.876,3.013,1.653,0.718,5.655,-5.6109
-3.583,7.911,-0.296,1.903,2.095,0.566,0.283,4.521,-5.6090
-6.411,0.854,-6.783,2.200,1.120,1.823,0.450,-1.036,-5.6037
2.690,-5.745,-5.992,0.364,1.005,0.894,0.724,0.155,-5.5948
0.443,4.289,6.368,3.799,2.515,1.673,0.381,-3.561,-5.5871
6.829,6.107,7.431,-2.957,1.217,1.112,0.831,4.467,-5.5370
-3.784,-7.626,-5.738,3.546,1.277,0.978,0.335,-3.136,-5.5336
7.526,4.361,-2.900,-7.034,1.178,0.807,0.948,2.481,-5.5267
-5.323,5.576,5.800,-6.643,2.231,1.238,0.192,2.367,-5.4996
4.066,4.121,-5.586,-4.416,1.422,0.691,0.398,-2.571,-5.4495
1.734,7.830,-4.710,-2.582,1.606,0.690,0.271,2.044,-5.4407
-2.966,5.545,7.432,-5.073,3.042,1.707,0.639,-4.125,-5.4370
-0.367,7.767,-5.553,2.072,1.288,1.213,0.525,-2.079,-5.4172
6.590,-5.814,-4.997,1.443,0.910,1.837,0.831,-5.706,-5.3908
5.707,-2.443,1.251,0.361,3.313,1.660,0.367,4.147,-5.3843
0.198,7.494,-7.510,0.865,2.470,0.976,0.130,-3.609,-5.3606
6.196,2.645,3.563,6.496,2.026,0.569,0.187,-2.299,-5.3599
3.826,2.372,-2.058,-0.683,0.889,1.341,0.011,-1.453,-5.3493
-2.668,4.418,-5.623,-5.845,1.147,1.387,0.513,5.844,-5.3378
-1.528,7.796,-5.580,-4.023,2.598,0.681,0.018,-2.609,-5.3031
-7.965,7.564,-6.778,-3.690,2.333,1.624,0.192,-4.647,-5.2683
7.514,-3.146,-1.641,1.940,0.896,1.954,0.275,-1.392,-5.2659
4.722,5.519,7.065,4.979,2.488,0.634,0.798,5.215,-5.2429
-7.982,6.938,-3.479,5.689,1.216,1.849,0.673,-1.864,-5.1937
5.059,0.640,-7.294,3.378,0.943,1.859,0.693,0.197,-5.1906
0.862,-4.413,-1.508,-5.925,2.531,0.818,0.495,2.841,-5.1779
1.893,6.804,-6.681,-0.605,1.116,1.468,0.745,-3.710,-5.1751
-4.648,6.913,-5.087,2.709,1.164,1.698,0.386,-4.553,-5.1491
4.173,-1.998,0.484,-6.594,1.785,0.649,0.103,4.852,-5.1415
-6.821,6.521,-5.577,5.916,2.768,0.649,0.525,2.842,-5.1110
-7.284,4.663,-2.452,-4.857,1.186,0.526,0.927,-3.327,-5.1083
-7.608,-4.882,-7.914,1.568,0.633,1.937,0.875,-4.234,-5.0439
7.153,-3.335,1.392,-6.265,3.212,1.780,0.460,3.602,-5.0422
-3.471,7.412,-7.286,7.191,2.971,0.603,0.851,5.628,-5.0254
0.960,0.899,3.400,-6.049,2.295,1.087,0.881,-0.661,-5.0158
7.933,1.026,-2.656,5.640,0.680,1.246,0.689,-3.086,-5.0140
-5.179,6.339,-7.476,-3.541,1.483,0.570,0.121,-5.728,-4.9934
-2.473,6.865,-7.566,-4.484,1.296,0.558,0.216,1.108,-4.9921
3.974,-1.847,-5.614,-7.579,0.653,1.672,0.626,-4.618,-4.9804
7.934,0.545,3.122,-6.550,1.117,1.171,0.254,-1.755,-4.9707
-5.536,-1.965,-5.852,-2.018,0.828,0.508,0.653,-5.739,-4.9616
-0.675,-0.780,2.471,-7.868,2.038,1.920,0.741,2.865,-4.9343
5.693,6.760,-7.477,0.653,1.021,1.417,0.725,4.875,-4.9200
-5.845,2.918,1.488,0.106,0.768,1.744,0.160,-3.782,-4.8615
-2.223,-7.346,-5.158,3.168,2.630,0.523,0.365,-3.298,-4.8468
1.144,2.588,-7.665,-0.102,0.802,0.961,0.724,1.239,-4.8236
-4.001,4.359,-3.366,2.370,0.931,0.567,0.605,0.191,-4.8189
-6.943,-1.269,-5.021,6.834,0.649,1.147,0.544,-2.202,-4.8027
-2.304,-0.284,2.291,-3.178,1.563,1.183,0.763,4.153,-4.8025
-7.030,2.857,-6.169,4.873,1.019,0.697,0.471,4.050,-4.7787
0.381,3.518,6.420,2.835,3.169,1.028,0.404,4.305,-4.6824
2.582,-3.595,-5.203,-0.250,0.633,0.686,0.173,-3.305,-4.6510
-0.537,-3.029,1.072,-5.528,3.148,1.881,0.766,-1.884,-4.5029
-3.529,0.726,2.152,2.005,1.077,0.946,0.183,-5.645,-4.5003
0.146,3.576,6.160,1.078,1.569,1.231,0.507,-5.571,-4.4738
6.817,-5.184,-0.725,-2.246,1.153,1.752,0.033,-4.896,-4.4478
-4.577,3.637,-2.160,6.253,0.606,1.162,0.038,4.336,-4.4255
7.563,-6.395,-2.017,-7.264,2.218,0.513,0.371,-2.113,-4.4104
-6.316,4.691,6.131,-0.664,1.534,1.437,0.456,0.585,-4.3249
-0.675,3.220,6.471,-7.868,2.038,1.920,0.741,2.865,-4.2386
-2.434,0.339,3.531,-4.793,2.089,1.683,0.582,-3.617,-4.1673
4.711,-2.763,1.085,-2.398,1.993,0.826,0.037,-5.919,-4.0879
-6.733,-5.254,-1.872,-1.386,2.573,0.976,0.824,3.060,-4.0860
-1.108,7.157,-5.717,2.900,0.738,0.500,0.874,-5.590,-4.0067
-6.563,-1.235,-1.447,7.835,0.579,1.896,0.179,-4.257,-3.9961
-6.691,-3.580,-2.918,-2.180,0.701,1.600,0.240,-2.617,-3.9853
-3.447,-3.648,-2.591,2.182,0.911,0.517,0.950,0.096,-3.9641
3.735,-7.426,-1.498,-6.883,3.038,1.779,0.587,-3.315,-3.9585
-6.924,-5.753,-2.230,7.536,2.307,1.231,0.651,-4.927,-3.9047
-3.880,-3.494,0.570,-1.429,3.270,0.963,0.787,-0.991,-3.8832
-4.296,1.780,1.303,-5.174,0.642,0.572,0.235,5.004,-3.6946
-7.322,-6.392,-5.702,-0.795,0.678,0.675,0.982,-3.151,-3.6438
1.659,-0.513,3.545,4.200,1.537,1.515,0.995,5.661,-3.6261
7.247,0.278,5.402,-5.865,2.535,1.329,0.689,2.886,-3.5604
-7.689,6.107,7.323,-2.675,2.632,0.744,0.103,-0.574,-3.4785
-6.901,3.491,-6.865,-0.575,0.536,1.697,0.439,0.162,-3.3505
5.141,4.751,6.457,1.782,0.814,0.980,0.081,3.621,-3.2868
-4.306,6.935,7.799,4.506,0.906,1.825,0.187,-2.463,-3.2485
4.467,1.935,5.248,2.922,1.245,0.843,0.308,0.317,-3.0942
2.217,-7.371,-2.478,-5.659,3.244,0.616,0.460,-1.543,-3.0461
-3.442,-3.505,-1.448,0.859,0.830,0.714,0.926,-1.365,-2.9275
-6.644,-0.738,3.251,0.609,3.185,1.229,0.170,-5.555,-2.9109
6.696,-7.569,-2.386,2.050,0.829,1.939,0.027,-2.590,-2.8912
3.549,0.294,4.714,-4.721,1.170,1.436,0.859,1.941,-2.7448
4.791,4.637,6.142,2.930,0.712,0.808,0.154,2.195,-2.6724
-2.211,-1.939,1.523,-6.301,2.716,0.500,0.354,-0.098,-2.5774
-6.949,-3.974,0.298,-4.969,1.692,0.892,0.841,-4.244,-2.4168
-3.585,-3.548,1.530,-2.979,2.442,1.275,0.364,0.903,-2.1670
-6.888,-7.290,-4.310,-2.355,0.753,1.561,0.186,4.082,-2.1512
0.039,0.716,4.508,3.545,1.372,0.750,0.373,5.173,-2.0476
-5.018,-7.336,-3.069,1.331,2.963,0.506,0.536,3.662,-2.0409
-4.510,6.328,6.666,2.968,0.561,1.078,0.188,-0.869,-1.8316
-6.701,-4.618,-0.083,-2.556,2.327,0.820,0.281,0.727,-1.7790
0.930,3.541,5.851,-2.478,0.623,1.625,0.098,-1.186,-1.5336
2.948,-5.825,1.615,-1.581,2.801,1.886,0.111,1.240,-1.4921
-4.734,2.907,7.169,-6.418,1.384,1.582,0.378,0.502,-1.4373
4.451,-4.500,1.137,7.468,2.184,0.555,0.208,-0.855,-1.3851
1.738,-0.437,5.201,0.883,2.882,0.715,0.863,-1.867,-1.2984
-1.390,-6.877,-1.284,-1.661,1.132,1.018,0.116,-2.538,-1.1556
0.444,0.464,6.611,-7.312,3.432,1.477,0.801,1.911,-1.0668
6.520,4.123,7.258,-3.174,0.621,1.142,0.761,3.616,-0.9741
2.493,-4.819,2.270,2.440,3.082,1.034,0.615,-0.945,-0.8620
5.966,0.388,6.069,7.361,2.205,0.657,0.041,3.268,-0.7030
5.566,-5.013,3.389,7.461,2.919,1.721,0.444,4.882,-0.7003
-4.269,-5.693,-1.817,-2.460,0.735,0.820,1.000,-1.394,-0.6588
2.960,-5.537,2.035,4.401,1.560,1.722,0.960,-1.939,-0.6011
-0.081,-1.352,4.041,2.096,1.019,1.777,0.490,5.070,-0.5622
-0.151,-5.876,-1.824,4.414,0.525,0.879,0.381,1.289,-0.5289
6.874,-0.850,6.878,-7.314,1.567,1.831,0.972,-2.561,-0.4097
-6.716,-6.652,0.387,-3.797,3.035,1.611,0.754,4.453,-0.3602
-5.446,-6.522,0.578,0.432,2.801,1.623,0.622,-2.619,-0.2957
-7.320,-5.533,1.135,2.745,3.099,1.792,0.044,0.763,-0.2809
0.886,-7.962,0.972,1.315,2.951,1.848,0.781,1.256,-0.2171
0.777,0.533,6.803,-2.598,2.056,1.129,0.635,4.645,-0.0896
-2.377,-1.209,5.594,-0.447,2.496,1.625,0.241,3.858,0.1101
-5.648,-6.827,0.833,-5.528,2.909,1.381,0.040,-5.897,0.6983
-6.744,-0.462,6.090,-3.002,3.258,1.822,0.891,-5.802,0.7385
3.790,-0.127,7.351,-3.329,1.683,1.081,0.315,5.602,0.7954
-4.839,-6.175,1.901,0.612,2.396,1.928,0.534,-1.524,1.0917
1.835,-2.559,6.167,-7.744,2.564,1.594,0.557,-2.682,1.3354
2.716,-5.513,3.502,2.633,2.353,1.554,0.117,2.392,1.4548
-7.187,-1.274,3.305,2.055,1.155,0.520,0.365,-2.791,1.5274
-4.087,-1.105,5.746,4.653,1.330,1.741,0.226,1.073,1.6451
1.995,-5.307,2.137,6.077,1.809,0.540,0.591,5.417,1.6949
-1.657,-2.218,6.152,-7.565,3.179,1.076,0.053,1.958,2.2813
5.560,-5.760,5.213,7.924,2.493,1.676,0.619,-5.442,2.3605
0.402,0.052,5.362,-0.207,0.680,0.938,0.125,5.836,2.5547
4.493,-5.331,5.275,3.866,2.387,1.805,0.600,0.554,2.6648
-1.278,-5.382,1.003,-1.499,0.505,1.930,0.461,-2.292,2.8506
5.549,-2.440,5.601,-1.767,0.811,1.963,0.132,4.598,3.0628
-1.144,-4.874,4.648,0.870,2.113,1.508,0.411,1.856,3.2706
-7.900,-3.775,4.242,-5.468,2.182,1.817,0.782,5.286,3.3626
-4.868,-3.666,5.130,-2.234,2.226,1.878,0.918,-5.282,3.4460
4.133,-7.361,4.046,5.139,2.091,1.138,0.327,0.919,4.0489
3.308,-6.487,3.444,-2.725,0.914,1.365,0.434,-3.232,4.2900
-1.535,-5.347,5.050,-7.897,3.111,1.306,0.207,1.062,4.4163
-4.245,-2.256,4.681,-3.290,0.797,1.334,0.809,-2.714,4.4202
4.557,-7.845,4.367,-7.849,2.293,1.098,0.975,4.087,4.6837
7.784,-5.846,7.053,-6.525,1.967,1.390,0.610,-5.254,4.7015
2.967,-7.887,4.475,4.705,2.923,0.989,0.999,5.371,5.1366
-1.198,-6.770,4.942,4.100,3.255,1.503,0.956,3.343,5.3082
-5.559,-1.010,7.356,6.823,2.692,0.809,0.229,2.628,5.5789
3.048,-0.821,6.773,-7.398,0.637,0.878,0.033,-0.466,5.7827
1.659,-6.469,4.996,6.149,1.077,1.825,0.212,-1.015,6.0616
-5.484,-5.474,5.154,1.197,2.653,1.259,0.437,-1.189,6.2278
-6.401,-2.367,7.436,-2.586,2.667,1.239,0.529,-1.969,6.5433
7.055,-4.155,6.306,-0.175,0.633,1.407,0.882,-2.390,6.8020
1.495,-7.261,5.635,0.129,1.653,0.965,0.843,-1.669,7.5889
